2020-02-12/15:25:14		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:43		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:43		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:43		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:43		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:43		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:43		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:43		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:43		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:43		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:43		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:43		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:44		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:44		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:44		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:44		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:44		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:44		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:44		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:44		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:44		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:44		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:44		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:44		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:44		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:44		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:44		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:45		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:45		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:45		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:45		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:45		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:45		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:45		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:45		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:45		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:45		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:45		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:45		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:45		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:45		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:46		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:46		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:46		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:46		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:46		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:46		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:46		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:46		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:46		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:46		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:46		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:46		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:46		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:47		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:47		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:47		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:47		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:47		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:47		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:47		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:47		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:47		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:47		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:47		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:47		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:47		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:47		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:48		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:48		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:48		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:48		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:48		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:48		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:48		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:48		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:48		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:48		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:48		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:48		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:48		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:48		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:49		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:49		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:49		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:49		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:49		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:49		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:49		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:49		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:49		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:49		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:49		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:49		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:49		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:49		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:49		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:50		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:50		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:50		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:50		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:50		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:50		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:50		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:50		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:50		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:50		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:50		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:50		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:50		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:51		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:51		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:51		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:51		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:51		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:51		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:51		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:51		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:51		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:51		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:51		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:51		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:51		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:51		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:52		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:52		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:52		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:52		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:52		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:52		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:52		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:52		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:52		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:52		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:52		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:52		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:52		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:52		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:53		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:53		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:53		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:53		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:53		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:53		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:53		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:53		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:53		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:53		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:53		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:53		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:53		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:53		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:53		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:54		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:54		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:54		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:54		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:54		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:54		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:54		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:54		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:54		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:54		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:54		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:54		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:54		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:54		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:54		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:54		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:55		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:55		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:55		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:55		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:55		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:55		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:55		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:55		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:55		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:55		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:55		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:55		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:55		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:56		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:56		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:56		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:56		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:56		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:56		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:56		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:56		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:56		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:56		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:56		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:56		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:56		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:56		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:56		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:57		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:57		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:57		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:57		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:57		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:57		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:57		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:57		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:57		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:57		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:57		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:57		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:57		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:57		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:58		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:58		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:58		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:58		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:58		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:58		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:58		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:58		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:58		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:58		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:58		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:58		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:58		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:58		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:59		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:59		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:59		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:59		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:59		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:59		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:59		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:59		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:59		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:59		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:59		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:59		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:59		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:59		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:00		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:00		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:00		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:00		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:00		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:00		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:00		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:00		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:00		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:00		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:00		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:00		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:00		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:01		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:01		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:01		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:01		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:01		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:01		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:01		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:01		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:01		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:01		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:01		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:01		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:01		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:01		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:02		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:02		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:02		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:02		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:02		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:02		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:02		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:02		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:02		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:02		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:02		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:02		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:02		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:02		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:03		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:03		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:03		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:03		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:03		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:03		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:03		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:03		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:03		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:03		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:03		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:03		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:03		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:03		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:03		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:04		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:04		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:04		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:04		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:04		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:04		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:04		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:04		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:04		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:04		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:04		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:04		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:04		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:04		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:05		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:05		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:05		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:05		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:05		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:05		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:05		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:05		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:05		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:05		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:05		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:05		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:05		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:05		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:05		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:06		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:06		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:06		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:06		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:06		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:06		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:06		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:06		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:06		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:06		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:06		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:06		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:06		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:06		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:07		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:07		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:07		 hypothyroid_21012019_034556.csv: File loaded successfully!!
